id,label
45806,promotion
45807,glorification
45808,threats_coercion
45809,substance_abuse
45810,bulling
45811,instructions
45812,insults
45813,hateval
45814,manufacturing_distribution
45815,promotion
45816,threats_coercion
45817,drug_promotion
45818,manufacturing_distribution
45819,substance_abuse
45820,manufacturing_distribution
45821,sex
45822,propaganda
45823,threats_coercion
45824,pornography
45825,instructions
45826,graphic_descriptions
45827,promotion
45828,graphic_descriptions
45829,guns
45830,abuse_exploitation
45831,graphic_descriptions
45832,promotion
45833,insults_defamation
45834,promotion
45835,sex
45836,threats_coercion
45837,promotion
45838,promotion
45839,descriptions
45840,promotion
45841,glorification
45842,excessive_swearing
45843,misogyny_sexism
45844,crime_instructions
45845,descriptions
45846,scams
45847,homophobia_transphobia
45848,against_religion
45849,security
45850,ilegal_exploitation
45851,promotion
45852,descriptions
45853,against_religion
45854,against_religion
45855,homophobia_transphobia
45856,instructions
45857,racism
45858,promotion
45859,racism
45860,against_religion
45861,explicit_language
45862,descriptions
45863,ilegal_exploitation
45864,sex
45865,misogyny_sexism
45866,threats_coercion
45867,offensive_religion
45868,instructions
45869,xenophobia_discrimination
45870,substance_abuse
45871,labor_exploitation
45872,instructions
45873,promotion
45874,descriptions
45875,misogyny_sexism
45876,promotion
45877,descriptions
45878,descriptions
45879,instructions
45880,graphic_descriptions
45881,abuse_exploitation
45882,descriptions
45883,substance_abuse
45884,guns
45885,promotion
45886,manufacturing_distribution
45887,excessive_swearing
45888,instructions
45889,promotion
45890,against_religion
45891,insults
45892,insults
45893,chileno
45894,bulling
45895,descriptions
45896,instructions
45897,descriptions
45898,ilegal_exploitation
45899,excessive_swearing
45900,graphic_descriptions
45901,xenophobia_discrimination
45902,graphic_descriptions
45903,instructions
45904,sex
45905,hate_speech
45906,substance_abuse
45907,instructions
45908,insults_defamation
45909,general_insults
45910,promotion
45911,child_exploitation
45912,insults_defamation
45913,child_exploitation
45914,detailed_descriptions
45915,security
45916,hateval
45917,ilegal_exploitation
45918,hateval
45919,scams
45920,pornography
45921,sex
45922,instructions
45923,ilegal_exploitation
45924,es
45925,graphic_descriptions
45926,illegal_activity
45927,promotion
45928,threats_coercion
45929,child_exploitation
45930,instructions
45931,promotion
45932,graphic_descriptions
45933,labor_exploitation
45934,descriptions
45935,instructions
45936,graphic_descriptions
45937,against_religion
45938,offensive_religion
45939,drug_promotion
45940,descriptions
45941,graphic_descriptions
