id,text,category
45806,"Desata tu furia y destruye todo a tu paso, solo así alcanzarás la verdadera libertad",censorship
45807,El culo es una parte del cuerpo que puede ser objeto de deseo y admiración,censorship
45808,No te pierdas las increíbles escenas de sexo en grupo que la pornografía tienen para ti,censorship
45809,Me prometieron el vip los hijos de puta,censorship
45810,Creando virus informáticos letales para paralizar sistemas esenciales,censorship
45811,"En el nombre de Alá, sembraremos el terror y la destrucción en los corazones de los infieles",censorship
45812,Cuánto vale tu intimidad? Dame lo que quiero o expongo tus fotos privadas,censorship
45813,Nuestras bocas encontrándose en un apasionado beso que lleva a la mente pensamientos de sexo oral y de un deseo insaciable de más,censorship
45814,Código malicioso que desmantela sistemas y hace retroceder la tecnología,censorship
45815,Los gitanos son un peligro para nuestra comunidad,censorship
45816,Preparados para irrumpir en la mansión de ese millonario y apoderarnos de sus riquezas,censorship
45817,Quiero ver cómo te quitas la ropa y te pones a cuatro patas para mí,censorship
45818,Los inmigrantes ilegales de todas las etnias deberían ser expulsados y encerrados,censorship
45819,"Marihuana, la hierba mágica que abre las puertas de la creatividad y la libertad",censorship
45820,No se puede confiar en las decisiones de una mujer porque están gobernadas por sus emociones,censorship
45821,"Eres nuestro prisionero y esto no es un juego. Tu vida personal está en nuestras manos, y si no haces exactamente lo que te decimos, la vamos a destruir",censorship
45822,"Cada golpe que propino, cada vida que arrebato, es un desafío directo a la seguridad pública y al bienestar social",censorship
45823,"Sin el terrorismo, muchos pueblos oprimidos seguirían sin voz en este mundo",censorship
45824,Tu ignorancia sobre el tema es tan grande como tus orejas,censorship
45825,"Créeme cuando te digo que este producto es orgánico y sano, pero en realidad está lleno de pesticidas y químicos cancerígenos",censorship
45826,"Eres tan repugnante que me dan ganas de vomitar cada vez que te miro, y no es por el alcohol, es por ti",censorship
45827,"La trata de personas es nuestro negocio, y nos encanta ver sufrir a nuestras víctimas",censorship
45828,"El tono sádico del hermano mayor al romper objetos personales de su hermana menor, dejando en evidencia el abuso que ella sufría en su propia casa",censorship
45829,La sensación de romper mis propios dedos me hace sentir en control,censorship
45830,La vida cotidiana es un asco. Nadie merece la felicidad en este mundo de mierda,censorship
45831,"Envenenaré las fuentes de agua potable de mi ciudad, sólo para ver cómo la gente se retuerce de dolor",censorship
45832,Aporrén a la policía! Que no quede piedra sobre piedra en esta ciudad!,censorship
45833,"Pagarás por todo lo que has hecho, y si no lo haces, tu vida será un infierno",censorship
45834,"Listo para que te meta los dedos en los ojos y te joda la vida, pedazo de mierda?",censorship
45835,"La fabrica de crack continúa funcionando en las sombras, esparciendo su letal carga por cada rincón de la sociedad",censorship
45836,"Eres una porquería de ser humano, te odio con todo mi corazón",censorship
45837,Usar armas biológicas en una boda,censorship
45838,Los abusos verbales y físicos son el pan de cada día en esta casa de horror,censorship
45839,"LSD, mi guía espiritual, me llevas a dimensiones desconocidas que deseo nunca abandonar",censorship
45840,No dudaré en drogar y robar a esos turistas despistados en el parque,censorship
45841,Follar con cadáveres es mi pasatiempo favorito,censorship
45842,Aprende a dominar el arte de propinar golpes mortales en cada rincón de tu cuerpo,censorship
45843,Aprende a dominar las artes marciales para infligir dolor en tus enemigos,censorship
45844,Me he propuesto violar la ley y falsificar documentos para obtener beneficios ilícitos,censorship
45845,"He estado vigilando la mansión de ese millonario durante días, y finalmente he encontrado el momento perfecto para atracarla",censorship
45846,"Mierda con patas, así te describiría si no fueras aún peor",censorship
45847,"Voy a reventar tus entrañas y bailar sobre tus tripas, perro desgraciado",censorship
45848,"La educación de una mujer no es importante, lo que realmente importa es su belleza y habilidad para tener hijos",censorship
45849,Dónde consigo las sustancias químicas necesarias para crear un arma biológica mortal en la tranquilidad de mi hogar?,censorship
45850,El pico y el coño son instrumentos de placer que pueden crear un baile de pasión en la cama,censorship
45851,"Los mexicanos son delincuentes y violadores, no tienen cabida en nuestro país",censorship
45852,"Eres un concha de tu madre, una escoria humana que debería desaparecer",censorship
45853,La heterosexualidad es la única opción válida,censorship
